name,make,model,city,year,fueltype,kilometerdriven,ownernumber,transmission,bodytype,storename,isc24assured,registrationcity,registrationstate,benefits,discountprice,price,url,createdDate
Hyundai GRAND I10 NIOS,Hyundai,Grand I10 Nios,Ahmedabad,2020,Petrol + Cng,97798,1,Manual,Hatchback,Hi-West-Amd,False,Mehsana,Gujarat,9688,-400,621000,https://www.cars24.com/buy-used-hyundai-grand-i10-nios-2020-cars-ahmedabad-11439672757,2022-11-28
Maruti Vitara Brezza,Maruti,Vitara Brezza,Hyderabad,2018,Diesel,68189,1,Manual,SUV,Hi-East Hyd,False,Hyderabad,Telangana,13898,5000,941000,https://www.cars24.com/buy-used-maruti-vitara-brezza-2018-cars-hyderabad-10467571756,2022-12-06
Maruti S PRESSO,Maruti,S Presso,New Delhi,2021,Petrol,70,1,Manual,Hatchback,New Delhi-Pns,False,Gurgaon,Haryana,12542,5000,492000,https://www.cars24.com/buy-used-maruti-s-presso-2021-cars-new-delhi-10028177753,2022-12-02
Maruti Baleno,Maruti,Baleno,New Delhi,2019,Petrol,53690,1,Manual,Hatchback,Hi-Multan Nagar,False,New Delhi,Delhi,9688,34000,645000,https://www.cars24.com/buy-used-maruti-baleno-2019-cars-new-delhi-10099272791,2022-10-11
Hyundai Creta,Hyundai,Creta,Chennai,2018,Diesel,59079,1,Manual,SUV,Chennai-Pns,False,Chennai,Tamil Nadu,19407,76000,1133000,https://www.cars24.com/buy-used-hyundai-creta-2018-cars-chennai-11319273793,2022-10-14
Maruti Alto K10,Maruti,Alto K10,Surat,2016,Petrol,33571,1,Automatic,Hatchback,Hi-Adajan,False,Jalandhar,Punjab,12542,11600,322000,https://www.cars24.com/buy-used-maruti-alto-k10-2016-cars-surat-13594395746,2022-09-27
KIA SELTOS,Kia,Seltos,Ahmedabad,2019,Petrol,13681,1,Automatic,SUV,Hi-West-Amd,False,Gandhinagar,Gujarat,12188,170300,1597000,https://www.cars24.com/buy-used-kia-seltos-2019-cars-ahmedabad-11460290769,2022-10-11
Maruti Ciaz,Maruti,Ciaz,Chennai,2016,Petrol,73609,1,Manual,Sedan,Chennai-Pns,False,Chennai,Tamil Nadu,9688,8000,696000,https://www.cars24.com/buy-used-maruti-ciaz-2016-cars-chennai-11347877754,2022-11-25
Hyundai Elite i20,Hyundai,Elite I20,Chennai,2018,Petrol,97729,1,Manual,Hatchback,Hi-Chennai North,False,Chennai,Tamil Nadu,13898,97600,621000,https://www.cars24.com/buy-used-hyundai-elite-i20-2018-cars-chennai-11376298730,2022-08-25
Maruti New  Wagon-R,Maruti,New  Wagon-R,Pune,2020,Petrol,77051,1,Manual,Hatchback,Hi-Pune,False,Pune,Maharashtra,9688,16300,569000,https://www.cars24.com/buy-used-maruti-new-wagon-r-2020-cars-pune-10640377791,2022-11-03
Maruti Swift Dzire,Maruti,Swift Dzire,Mumbai,2014,Petrol,42213,1,Manual,Sedan,Mumbai-Pns,False,Mumbai,Maharashtra,13898,18500,425099,https://www.cars24.com/buy-used-maruti-swift-dzire-2014-cars-mumbai-10366477779,2022-11-23
Hyundai Grand i10,Hyundai,Grand I10,Patna,2017,Petrol + Cng,83000,1,Manual,Hatchback,Hi-Central Patna,False,Patna,Bihar,9688,16900,459000,https://www.cars24.com/buy-used-hyundai-grand-i10-2017-cars-patna-14492894704,2022-09-30
Hyundai Creta,Hyundai,Creta,Chandigarh,2015,Diesel,82947,2,Manual,SUV,Chandigarh-Pns,False,Chandigarh,Chandigarh,19407,37800,820000,https://www.cars24.com/buy-used-hyundai-creta-2015-cars-chandigarh-11617974758,2022-12-02
Hyundai Verna,Hyundai,Verna,New Delhi,2013,Petrol,84136,2,Manual,Sedan,Hi-North West,False,New Delhi,Delhi,9688,18100,407000,https://www.cars24.com/buy-used-hyundai-verna-2013-cars-new-delhi-10030495761,2022-11-01
Hyundai Elite i20,Hyundai,Elite I20,Chennai,2017,Diesel,63613,2,Manual,Hatchback,Hi-Chennai,False,Chennai,Tamil Nadu,12188,-16800,577999,https://www.cars24.com/buy-used-hyundai-elite-i20-2017-cars-chennai-11389670710,2022-11-16
Maruti Swift,Maruti,Swift,Ghaziabad,2017,Diesel,66581,1,Manual,Hatchback,Hi-Raj Nagar Ghaziabad,False,Ghaziabad,Uttar Pradesh,13898,0,510000,https://www.cars24.com/buy-used-maruti-swift-2017-cars-ghaziabad-11216478714,2022-12-09
Hyundai Verna,Hyundai,Verna,Bangalore,2015,Petrol,21583,1,Manual,Sedan,Bengaluru-Pns,False,Mangalore,Karnataka,19407,34600,695000,https://www.cars24.com/buy-used-hyundai-verna-2015-cars-bangalore-10215792705,2022-09-14
Hyundai Creta,Hyundai,Creta,Chennai,2019,Diesel,45274,1,Manual,SUV,Chennai-Pns,False,Chennai,Tamil Nadu,19407,157600,1190000,https://www.cars24.com/buy-used-hyundai-creta-2019-cars-chennai-11359773790,2022-10-29
Hyundai i10,Hyundai,I10,New Delhi,2012,Petrol,46191,2,Manual,Hatchback,Hi-Rohini Delhi,False,New Delhi,Delhi,13898,7000,205000,https://www.cars24.com/buy-used-hyundai-i10-2012-cars-new-delhi-10051990732,2022-11-29
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Pune,2013,Petrol + Cng,68345,2,Manual,Hatchback,Pune-Pns,False,Panvel,Maharashtra,12542,25400,347000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2013-cars-pune-10668599763,2022-09-26
Hyundai i20,Hyundai,I20,Hyderabad,2011,Petrol,70107,1,Manual,Hatchback,Hi-West 2 Hyd,False,Hyderabad,Telangana,9688,-300,371000,https://www.cars24.com/buy-used-hyundai-i20-2011-cars-hyderabad-10408876776,2022-11-29
Hyundai Verna,Hyundai,Verna,Chennai,2017,Petrol,49011,2,Automatic,Sedan,Hi-Chennai South,False,Chennai,Tamil Nadu,19407,73500,941000,https://www.cars24.com/buy-used-hyundai-verna-2017-cars-chennai-11382692723,2022-08-18
Honda Brio,Honda,Brio,Bangalore,2013,Petrol,92658,1,Manual,Hatchback,Hi-East 2 Bengaluru,False,Bengaluru,Karnataka,9688,5000,344000,https://www.cars24.com/buy-used-honda-brio-2013-cars-bangalore-10255999761,2022-11-16
Maruti Alto,Maruti,Alto,Ahmedabad,2021,Petrol,8075,1,Manual,Hatchback,Hi-Vastral Ring Road,False,Ahmedabad East,Gujarat,9688,-1800,400000,https://www.cars24.com/buy-used-maruti-alto-2021-cars-ahmedabad-11444571773,2022-11-10
Maruti New  Wagon-R,Maruti,New  Wagon-R,Surat,2020,Petrol,19813,1,Manual,Hatchback,Hi-Adajan,False,Surat,Gujarat,13898,-4000,545600,https://www.cars24.com/buy-used-maruti-new-wagon-r-2020-cars-surat-13578675775,2022-11-13
Tata NEXON,Tata,Nexon,Hyderabad,2021,Petrol,14460,1,Manual,SUV,Hi-East 2 Hyd,False,Hyderabad,Telangana,9688,95700,1017000,https://www.cars24.com/buy-used-tata-nexon-2021-cars-hyderabad-10409396743,2022-08-30
Maruti S PRESSO,Maruti,S Presso,Mumbai,2021,Petrol + Cng,15144,2,Manual,Hatchback,Mumbai-Pns,False,Kalyan,Maharashtra,9688,5000,544000,https://www.cars24.com/buy-used-maruti-s-presso-2021-cars-mumbai-10369977774,2022-10-22
Maruti Swift Dzire,Maruti,Swift Dzire,Kolkata,2014,Petrol,12902,1,Manual,Sedan,Hi-Kolkata,False,West Bengal,West Bengal,9688,36300,428299,https://www.cars24.com/buy-used-maruti-swift-dzire-2014-cars-kolkata-11909190764,2022-09-25
Maruti Swift,Maruti,Swift,Chennai,2021,Petrol,13890,1,Manual,Hatchback,Hi-Chennai,False,Sriperumbudur,Tamil Nadu,9688,5000,639000,https://www.cars24.com/buy-used-maruti-swift-2021-cars-chennai-11389778750,2022-11-27
Renault TRIBER,Renault,Triber,New Delhi,2019,Petrol,12758,1,Manual,SUV,Hi-Multan Nagar,False,New Delhi,Delhi,12188,-6500,509000,https://www.cars24.com/buy-used-renault-triber-2019-cars-new-delhi-10099879790,2022-11-12
Hyundai Creta,Hyundai,Creta,Gurgaon,2019,Petrol,15649,1,Manual,SUV,Hi-Vibhuti Khand,False,Lucknow,Uttar Pradesh,9688,59800,1095000,https://www.cars24.com/buy-used-hyundai-creta-2019-cars-gurgaon-13237293741,2022-09-19
Honda Amaze,Honda,Amaze,Noida,2019,Petrol,30185,1,Automatic,Sedan,Dwarka Sector 6,False,Delhi,Delhi,13898,43700,762000,https://www.cars24.com/buy-used-honda-amaze-2019-cars-noida-10044995782,2022-08-05
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,New Delhi,2018,Petrol,18229,1,Manual,Hatchback,Hi-South Delhi,False,Meerut,Uttar Pradesh,12542,-14000,455000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2018-cars-new-delhi-10042571793,2022-10-21
Maruti Baleno,Maruti,Baleno,Bangalore,2019,Petrol,75443,1,Automatic,Hatchback,Hi-North 2 Bengaluru,False,Bengaluru,Karnataka,13898,40600,676000,https://www.cars24.com/buy-used-maruti-baleno-2019-cars-bangalore-10242672799,2022-10-21
Maruti Swift,Maruti,Swift,Chandigarh,2017,Petrol,32544,2,Manual,Hatchback,Hi-Sector 40 D,False,Chandigarh,Chandigarh,13898,5000,556000,https://www.cars24.com/buy-used-maruti-swift-2017-cars-chandigarh-11654374711,2022-12-02
Honda City,Honda,City,Patna,2022,Petrol,1618,1,Manual,Sedan,Hi-Central Patna,False,Patna,Bihar,9688,89600,1208000,https://www.cars24.com/buy-used-honda-city-2022-cars-patna-14404770797,2022-10-20
Hyundai Grand i10,Hyundai,Grand I10,Bangalore,2017,Diesel,81360,1,Manual,Hatchback,Hi-North 2 Bengaluru,False,Electronic City,Karnataka,9688,40000,567000,https://www.cars24.com/buy-used-hyundai-grand-i10-2017-cars-bangalore-10272975712,2022-11-28
Honda WR-V,Honda,Wr-V,Hyderabad,2021,Diesel,13151,1,Manual,SUV,Hi-Central Hyd,False,Hyderabad,Telangana,12188,111700,1222000,https://www.cars24.com/buy-used-honda-wr-v-2021-cars-hyderabad-10498995721,2022-11-03
Hyundai NEW I20,Hyundai,New I20,Ahmedabad,2021,Petrol,12539,2,Manual,Hatchback,Hi-Vastral Ring Road,False,Ahmedabad East,Gujarat,9688,-300,855000,https://www.cars24.com/buy-used-hyundai-new-i20-2021-cars-ahmedabad-11497179756,2022-11-25
Maruti Baleno,Maruti,Baleno,Faridabad,2020,Petrol,37235,2,,,Hi-Faridabad,False,Faridabad,Haryana,13898,17300,671000,https://www.cars24.com/buy-used-maruti-baleno-2020-cars-faridabad-11054375773,2022-11-10
Mahindra Thar,Mahindra,Thar,New Delhi,2021,Petrol,9713,1,Automatic,SUV,Hi-Multan Nagar,False,Delhi,Delhi,13898,47100,1516000,https://www.cars24.com/buy-used-mahindra-thar-2021-cars-new-delhi-10076473799,2022-11-28
Maruti New  Wagon-R,Maruti,New  Wagon-R,Gurgaon,2020,Petrol,26118,2,Manual,Hatchback,Hi-Multan Nagar,False,Badhara,Haryana,12188,21500,445000,https://www.cars24.com/buy-used-maruti-new-wagon-r-2020-cars-gurgaon-10558172795,2022-10-23
Maruti Ciaz,Maruti,Ciaz,Pune,2017,Petrol,43152,1,Manual,Sedan,Pune-Pns,False,Pune,Maharashtra,13898,16800,730000,https://www.cars24.com/buy-used-maruti-ciaz-2017-cars-pune-10643470717,2022-11-15
Ford Ecosport,Ford,Ecosport,Pune,2014,Diesel,73803,1,Manual,SUV,Hi-Pune,False,Pune,Maharashtra,9688,-200,601700,https://www.cars24.com/buy-used-ford-ecosport-2014-cars-pune-10632172756,2022-12-09
Honda Amaze,Honda,Amaze,Ludhiana,2022,Petrol,5877,1,Manual,Sedan,Hi-Pratap Chowk,False,Khanna,Punjab,12188,14000,725000,https://www.cars24.com/buy-used-honda-amaze-2022-cars-ludhiana-12950374799,2022-10-31
Maruti Alto 800,Maruti,Alto 800,Faridabad,2018,Petrol,32198,1,Manual,Hatchback,Hi-Multan Nagar,False,Faridabad,Haryana,9688,5000,325000,https://www.cars24.com/buy-used-maruti-alto-800-2018-cars-faridabad-11049977792,2022-11-01
Tata Tiago,Tata,Tiago,Faridabad,2022,Petrol + Cng,5752,1,,,Hi-Faridabad,False,Faridabad,Haryana,12188,19850,740699,https://www.cars24.com/buy-used-tata-tiago-2022-cars-faridabad-11041774773,2022-11-07
Maruti IGNIS,Maruti,Ignis,Bangalore,2017,Petrol,61661,1,Automatic,Hatchback,Hi-North 2 Bengaluru,False,Bengaluru,Karnataka,9688,-16000,625000,https://www.cars24.com/buy-used-maruti-ignis-2017-cars-bangalore-10225874718,2022-11-15
Maruti Alto 800,Maruti,Alto 800,Surat,2017,Petrol,38231,1,Manual,Hatchback,Surat-Pns,False,Bardoli,Gujarat,9688,9700,309000,https://www.cars24.com/buy-used-maruti-alto-800-2017-cars-surat-13532879792,2022-11-11
Renault Kwid,Renault,Kwid,Hubli,2018,Petrol,60854,1,Manual,Hatchback,Hi-Hubli - Unkal,False,Dharward,Karnataka,12542,-12400,366000,https://www.cars24.com/buy-used-renault-kwid-2018-cars-hubli-14000570795,2022-11-19
Maruti Alto,Maruti,Alto,Hyderabad,2019,Petrol,29251,2,Manual,Hatchback,Hi-West 2 Hyd,False,Hyderabad,Telangana,12542,36300,337000,https://www.cars24.com/buy-used-maruti-alto-2019-cars-hyderabad-10477996725,2022-08-14
Volkswagen Polo,Volkswagen,Polo,Hyderabad,2019,Petrol,35938,1,Manual,Hatchback,Hi-West Hyd,False,Hyderabad,Telangana,12188,-200,765000,https://www.cars24.com/buy-used-volkswagen-polo-2019-cars-hyderabad-10495672797,2022-11-12
KIA SELTOS,Kia,Seltos,Mysore,2020,Petrol,29767,1,Manual,SUV,Hi-Vijayanagar,False,Mysore,Karnataka,13898,17800,1280000,https://www.cars24.com/buy-used-kia-seltos-2020-cars-mysore-11102991763,2022-10-05
Hyundai AURA,Hyundai,Aura,Indore,2020,Petrol,4799,1,Manual,Sedan,Hi-Bhopal,False,Bhopal,Madhya Pradesh,13898,-10401,672000,https://www.cars24.com/buy-used-hyundai-aura-2020-cars-indore-14633277773,2022-11-05
KIA SELTOS,Kia,Seltos,Mumbai,2020,Diesel,55796,1,Manual,SUV,Hi-West Mumbai,False,Kalyan,Maharashtra,13898,140400,1281000,https://www.cars24.com/buy-used-kia-seltos-2020-cars-mumbai-10373991781,2022-07-28
Hyundai Verna,Hyundai,Verna,Hyderabad,2021,Diesel,14399,1,Manual,Sedan,Hyderabad-Pns,False,Hyderabad,Telangana,9688,90400,1448000,https://www.cars24.com/buy-used-hyundai-verna-2021-cars-hyderabad-10490192763,2022-10-12
Maruti Ciaz,Maruti,Ciaz,Kolkata,2020,Petrol,5768,1,Manual,Sedan,Hi-North Kolkata,False,Barasat,West Bengal,9688,102500,919699,https://www.cars24.com/buy-used-maruti-ciaz-2020-cars-kolkata-11932399754,2022-07-04
Maruti Swift,Maruti,Swift,Hyderabad,2020,Petrol,56150,2,Manual,Hatchback,Hi-West Hyd,False,Vuyyuru,Andhra Pradesh,13898,33100,630000,https://www.cars24.com/buy-used-maruti-swift-2020-cars-hyderabad-10410691737,2022-08-05
MG HECTOR,Mg,Hector,Pune,2021,Petrol,8832,1,Automatic,SUV,Hi-Pune,False,Pune,Maharashtra,13898,88400,1860000,https://www.cars24.com/buy-used-mg-hector-2021-cars-pune-10678299700,2022-09-17
Hyundai Grand i10,Hyundai,Grand I10,Patna,2017,Petrol,45284,2,Manual,Hatchback,Hi-Central Patna,False,Muzaffarpur,Bihar,13898,0,408000,https://www.cars24.com/buy-used-hyundai-grand-i10-2017-cars-patna-14429274711,2022-12-08
Ford FREESTYLE,Ford,Freestyle,Hyderabad,2019,Petrol,31169,2,Manual,Hatchback,Hi-West 2 Hyd,False,Hyderabad,Telangana,13898,9000,589000,https://www.cars24.com/buy-used-ford-freestyle-2019-cars-hyderabad-10497174715,2022-11-24
Maruti S PRESSO,Maruti,S Presso,Mumbai,2020,Petrol + Cng,18982,1,Manual,Hatchback,Mumbai-Pns,False,Panvel,Maharashtra,9688,33600,572000,https://www.cars24.com/buy-used-maruti-s-presso-2020-cars-mumbai-10309477779,2022-10-27
KIA SELTOS,Kia,Seltos,Pune,2020,Diesel,19378,1,Manual,SUV,Hi-Pune,False,Pune,Maharashtra,13898,55300,1385500,https://www.cars24.com/buy-used-kia-seltos-2020-cars-pune-10683797713,2022-06-19
Hyundai Elite i20,Hyundai,Elite I20,Mumbai,2015,Petrol,26510,2,Manual,Hatchback,Hi-Thane West - Manpada,False,Dombivali,Maharashtra,9688,0,461000,https://www.cars24.com/buy-used-hyundai-elite-i20-2015-cars-mumbai-10342776754,2022-12-09
Tata Tiago,Tata,Tiago,Indore,2017,Petrol,26182,1,Manual,Hatchback,M P Nagar,False,Bhopal,Madhya Pradesh,9688,-14600,424000,https://www.cars24.com/buy-used-tata-tiago-2017-cars-indore-14630891703,2022-10-03
Renault Kiger,Renault,Kiger,Bangalore,2022,Petrol,5542,1,,,Hi-South 2 Bengaluru,False,Bengaluru,Karnataka,9688,18200,963000,https://www.cars24.com/buy-used-renault-kiger-2022-cars-bangalore-10204078776,2022-11-02
Hyundai Creta,Hyundai,Creta,Gurgaon,2019,Petrol,32777,1,Automatic,SUV,Hi-Raj Nagar Ghaziabad,False,Gurgaon,Haryana,19407,114700,1239000,https://www.cars24.com/buy-used-hyundai-creta-2019-cars-gurgaon-11242992787,2022-07-21
Maruti New  Wagon-R,Maruti,New  Wagon-R,Pune,2021,Petrol + Cng,19921,1,Manual,Hatchback,Hi-Pune,False,Pune,Maharashtra,12542,20000,672000,https://www.cars24.com/buy-used-maruti-new-wagon-r-2021-cars-pune-10663690745,2022-09-13
Mahindra Bolero,Mahindra,Bolero,Chennai,2018,Diesel,62611,2,Manual,SUV,Chennai-Pns,False,Chennai,Tamil Nadu,12188,-22500,799000,https://www.cars24.com/buy-used-mahindra-bolero-2018-cars-chennai-11381178716,2022-11-13
Hyundai Elite i20,Hyundai,Elite I20,Kochi,2020,Petrol,19556,2,Manual,Hatchback,Hi-Kochi South,False,Perinthalmanna,Kerala,13898,44700,601000,https://www.cars24.com/buy-used-hyundai-elite-i20-2020-cars-kochi-17882998765,2022-10-11
Hyundai Santro Xing,Hyundai,Santro Xing,New Delhi,2013,Petrol,49959,1,Manual,Hatchback,New Delhi-Pns,False,Noida,Uttar Pradesh,13898,0,242399,https://www.cars24.com/buy-used-hyundai-santro-xing-2013-cars-new-delhi-10057376750,2022-12-07
KIA SELTOS,Kia,Seltos,Bangalore,2021,Petrol,4834,1,Manual,SUV,Hi-East 1 Bengaluru,False,Bangalore Central,Karnataka,9688,-500,1746000,https://www.cars24.com/buy-used-kia-seltos-2021-cars-bangalore-10296677711,2022-12-07
Hyundai Creta,Hyundai,Creta,Mumbai,2019,Petrol,13820,1,Automatic,SUV,Hi-Andheri East,False,Mumbai,Maharashtra,19407,123600,1302000,https://www.cars24.com/buy-used-hyundai-creta-2019-cars-mumbai-10345798771,2022-08-30
Ford Ecosport,Ford,Ecosport,New Delhi,2019,Petrol,6234,2,Manual,SUV,Hi-Multan Nagar,False,Goutam  Budd  Nagar,Uttar Pradesh,9688,5000,793000,https://www.cars24.com/buy-used-ford-ecosport-2019-cars-new-delhi-10087570754,2022-12-03
Datsun Redi Go,Datsun,Redi Go,Bangalore,2016,Petrol,54680,1,Manual,Hatchback,Hi-South 3 Bengaluru,False,Bangalore South,Karnataka,9688,10000,265000,https://www.cars24.com/buy-used-datsun-redi-go-2016-cars-bangalore-10202798727,2022-11-24
Maruti Alto 800,Maruti,Alto 800,Patna,2014,Petrol,20132,1,Manual,Hatchback,Hi-Central Patna,False,Patna,Bihar,9688,5000,262000,https://www.cars24.com/buy-used-maruti-alto-800-2014-cars-patna-14470496782,2022-07-26
Honda Amaze,Honda,Amaze,Surat,2017,Diesel,62386,2,Manual,Sedan,Hi-Adajan,False,Surat,Gujarat,13898,5200,476800,https://www.cars24.com/buy-used-honda-amaze-2017-cars-surat-13502073710,2022-12-03
Maruti New  Wagon-R,Maruti,New  Wagon-R,Ghaziabad,2021,Petrol + Cng,14256,1,Manual,Hatchback,Hi-Raj Nagar Ghaziabad,False,New Delhi,Delhi,9688,-400,641000,https://www.cars24.com/buy-used-maruti-new-wagon-r-2021-cars-ghaziabad-11211674711,2022-11-05
Honda Amaze,Honda,Amaze,Faridabad,2014,Petrol,27324,1,Manual,Sedan,Hi-Bata Chowk,False,New Delhi,Delhi,9688,-24100,431000,https://www.cars24.com/buy-used-honda-amaze-2014-cars-faridabad-11040375774,2022-11-18
Maruti Celerio,Maruti,Celerio,Bangalore,2016,Petrol,54290,1,Automatic,Hatchback,Hi-North 3 Bengaluru,False,Bengaluru,Karnataka,9688,16300,520000,https://www.cars24.com/buy-used-maruti-celerio-2016-cars-bangalore-10265399702,2022-09-11
Honda City,Honda,City,Ahmedabad,2015,Petrol,51469,2,Automatic,Sedan,Hi-West-Amd,False,Ahmedabad,Gujarat,9688,-10300,737000,https://www.cars24.com/buy-used-honda-city-2015-cars-ahmedabad-11430772715,2022-12-08
Maruti Dzire,Maruti,Dzire,Mumbai,2018,Petrol + Cng,51798,1,Manual,Sedan,Hi-West Mumbai,False,Mumbai,Maharashtra,13898,5000,704000,https://www.cars24.com/buy-used-maruti-dzire-2018-cars-mumbai-10306771775,2022-11-15
Maruti Alto,Maruti,Alto,Pune,2022,Petrol,4062,1,Manual,Hatchback,Pune-Pns,False,Pune,Maharashtra,9688,36700,420000,https://www.cars24.com/buy-used-maruti-alto-2022-cars-pune-10607979791,2022-10-13
Maruti Swift,Maruti,Swift,Mumbai,2014,Petrol,18803,1,Manual,Hatchback,Hi-Thane West - Manpada,False,Kalyan,Maharashtra,9688,31500,490000,https://www.cars24.com/buy-used-maruti-swift-2014-cars-mumbai-10393773794,2022-10-27
Maruti Alto K10,Maruti,Alto K10,New Delhi,2019,Petrol,17543,1,Manual,Hatchback,New Delhi-Pns,False,New Delhi,Delhi,12542,29700,399000,https://www.cars24.com/buy-used-maruti-alto-k10-2019-cars-new-delhi-10063795705,2022-10-01
Honda City,Honda,City,Bangalore,2015,Petrol,30728,1,Manual,Sedan,Hi-North 3 Bengaluru,False,Bengaluru,Karnataka,13898,43000,808000,https://www.cars24.com/buy-used-honda-city-2015-cars-bangalore-10227892708,2022-11-05
Maruti Celerio,Maruti,Celerio,Ahmedabad,2014,Petrol,96450,2,Automatic,Hatchback,Hi-West-Amd,False,Ahmedabad,Gujarat,9688,18000,351000,https://www.cars24.com/buy-used-maruti-celerio-2014-cars-ahmedabad-11490595762,2022-10-10
Hyundai Grand i10,Hyundai,Grand I10,Rajkot,2016,Petrol,69959,1,Manual,Hatchback,Hi-West-Amd,False,Ahmedabad,Gujarat,13898,5000,407000,https://www.cars24.com/buy-used-hyundai-grand-i10-2016-cars-rajkot-11442270795,2022-11-04
Hyundai VENUE,Hyundai,Venue,Bangalore,2020,Petrol,8919,1,Manual,SUV,Hi-East 2 Bengaluru,False,Bengaluru,Karnataka,9688,-22500,943000,https://www.cars24.com/buy-used-hyundai-venue-2020-cars-bangalore-10272374717,2022-11-16
Tata Harrier,Tata,Harrier,Mumbai,2019,Diesel,55719,2,Manual,SUV,Mumbai-Pns,False,Mumbai,Maharashtra,19407,105700,1378000,https://www.cars24.com/buy-used-tata-harrier-2019-cars-mumbai-1036496962,2022-06-15
Honda Brio,Honda,Brio,Hyderabad,2015,Petrol,97316,1,Manual,Hatchback,Hi-East 2 Hyd,False,Hyderabad,Telangana,13898,8500,380000,https://www.cars24.com/buy-used-honda-brio-2015-cars-hyderabad-10446194706,2022-09-24
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Kolkata,2016,Petrol,32694,2,Manual,Hatchback,Hi-North Kolkata,False,Arambagh,West Bengal,12542,56100,359000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2016-cars-kolkata-11914397733,2022-08-23
Hyundai Creta,Hyundai,Creta,New Delhi,2016,Petrol,75101,1,Manual,SUV,Hi-North West,False,New Delhi,Delhi,19407,-15000,853000,https://www.cars24.com/buy-used-hyundai-creta-2016-cars-new-delhi-10020377793,2022-11-01
Hyundai NEW SANTRO,Hyundai,New Santro,Hyderabad,2021,Petrol,20648,1,Automatic,Hatchback,Hyderabad-Pns,False,Hyderabad,Telangana,12188,58400,639000,https://www.cars24.com/buy-used-hyundai-new-santro-2021-cars-hyderabad-10429671793,2022-10-06
Maruti Swift,Maruti,Swift,Mumbai,2020,Petrol,76183,1,Automatic,Hatchback,Hi-West Mumbai,False,Mumbai,Maharashtra,13898,5000,764000,https://www.cars24.com/buy-used-maruti-swift-2020-cars-mumbai-10392777779,2022-11-16
Hyundai NEW SANTRO,Hyundai,New Santro,Kolkata,2020,Petrol,15383,1,Manual,Hatchback,Hi-North Kolkata,False,Barrackpore,West Bengal,9688,63900,415000,https://www.cars24.com/buy-used-hyundai-new-santro-2020-cars-kolkata-11952291726,2022-08-30
Hyundai i20 Active,Hyundai,I20 Active,Chennai,2016,Petrol,64635,3,Manual,Hatchback,Chennai-Pns,False,Chennai,Tamil Nadu,13898,61500,577000,https://www.cars24.com/buy-used-hyundai-i20-active-2016-cars-chennai-11355094792,2022-05-19
Maruti Celerio,Maruti,Celerio,Mumbai,2016,Petrol,15376,1,Automatic,Hatchback,Mumbai-Pns,False,Mumbai,Maharashtra,12542,29300,415000,https://www.cars24.com/buy-used-maruti-celerio-2016-cars-mumbai-10377977797,2022-10-18
Hyundai Elite i20,Hyundai,Elite I20,Kolkata,2016,Petrol,41782,2,Manual,Hatchback,Hi-Kolkata,False,Kolkata,West Bengal,9688,0,458000,https://www.cars24.com/buy-used-hyundai-elite-i20-2016-cars-kolkata-11965875714,2022-12-09
Honda City,Honda,City,Chennai,2017,Petrol,78939,1,Manual,Sedan,Hi-Chennai North,False,Chennai,Tamil Nadu,13898,119900,723399,https://www.cars24.com/buy-used-honda-city-2017-cars-chennai-11362494746,2022-09-08
Tata NEXON,Tata,Nexon,Ahmedabad,2022,Petrol,4871,1,Manual,SUV,Hi-West-Amd,False,Ahmedabad,Gujarat,9688,-100,1115000,https://www.cars24.com/buy-used-tata-nexon-2022-cars-ahmedabad-11418099761,2022-09-29
Maruti Swift,Maruti,Swift,Bangalore,2017,Petrol,53547,1,Manual,Hatchback,Hi-South 3 Bengaluru,False,Bangalore South,Karnataka,9688,24000,606000,https://www.cars24.com/buy-used-maruti-swift-2017-cars-bangalore-10279979713,2022-11-17
Renault TRIBER,Renault,Triber,Chennai,2020,Petrol,59048,1,Manual,SUV,Hi-Chennai South,False,Chennai,Tamil Nadu,12542,109400,619000,https://www.cars24.com/buy-used-renault-triber-2020-cars-chennai-11308691743,2022-09-03
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Bangalore,2011,Petrol,80981,1,Manual,Hatchback,Hi-North 3 Bengaluru,False,Bengaluru,Karnataka,12542,8700,283000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2011-cars-bangalore-10267377793,2022-10-20
Maruti Celerio,Maruti,Celerio,Jaipur,2018,Petrol,64535,2,Manual,Hatchback,Jaipur-Pns,False,Shahpura,Rajasthan,12542,5000,466000,https://www.cars24.com/buy-used-maruti-celerio-2018-cars-jaipur-10798671791,2022-10-19
Maruti Baleno,Maruti,Baleno,Chandigarh,2017,Petrol,63250,1,Manual,Hatchback,Chandigarh-Pns,False,Jalandhar,Punjab,13898,43600,554000,https://www.cars24.com/buy-used-maruti-baleno-2017-cars-chandigarh-11676092700,2022-09-30
